test_index,prediction,pollutant
18520,Nitrogen oxides (NOX),0
18521,Nitrogen oxides (NOX),0
18522,Carbon dioxide (CO2),1
18523,Carbon dioxide (CO2),1
18524,Carbon dioxide (CO2),1
18525,Carbon dioxide (CO2),1
18526,Nitrogen oxides (NOX),0
18527,Carbon dioxide (CO2),1
18528,Methane (CH4),2
18529,Methane (CH4),2
18530,Nitrogen oxides (NOX),0
18531,Methane (CH4),2
18532,Nitrogen oxides (NOX),0
18533,Nitrogen oxides (NOX),0
18534,Methane (CH4),2
18535,Carbon dioxide (CO2),1
18536,Methane (CH4),2
18537,Methane (CH4),2
18538,Carbon dioxide (CO2),1
18539,Carbon dioxide (CO2),1
18540,Carbon dioxide (CO2),1
18541,Carbon dioxide (CO2),1
18542,Carbon dioxide (CO2),1
18543,Methane (CH4),2
18544,Carbon dioxide (CO2),1
18545,Carbon dioxide (CO2),1
18546,Carbon dioxide (CO2),1
18547,Methane (CH4),2
18548,Carbon dioxide (CO2),1
18549,Nitrogen oxides (NOX),0
18550,Carbon dioxide (CO2),1
18551,Nitrogen oxides (NOX),0
18552,Nitrogen oxides (NOX),0
18553,Carbon dioxide (CO2),1
18554,Nitrogen oxides (NOX),0
18555,Carbon dioxide (CO2),1
18556,Nitrogen oxides (NOX),0
18557,Nitrogen oxides (NOX),0
18558,Nitrogen oxides (NOX),0
18559,Carbon dioxide (CO2),1
18560,Carbon dioxide (CO2),1
18561,Carbon dioxide (CO2),1
18562,Nitrogen oxides (NOX),0
18563,Methane (CH4),2
18564,Carbon dioxide (CO2),1
18565,Carbon dioxide (CO2),1
18566,Nitrogen oxides (NOX),0
18567,Carbon dioxide (CO2),1
18568,Nitrogen oxides (NOX),0
18569,Methane (CH4),2
18570,Nitrogen oxides (NOX),0
18571,Nitrogen oxides (NOX),0
18572,Nitrogen oxides (NOX),0
18573,Nitrogen oxides (NOX),0
18574,Carbon dioxide (CO2),1
18575,Nitrogen oxides (NOX),0
18576,Carbon dioxide (CO2),1
18577,Carbon dioxide (CO2),1
18578,Nitrogen oxides (NOX),0
18579,Methane (CH4),2
18580,Nitrogen oxides (NOX),0
18581,Carbon dioxide (CO2),1
18582,Methane (CH4),2
18583,Carbon dioxide (CO2),1
18584,Carbon dioxide (CO2),1
18585,Methane (CH4),2
18586,Carbon dioxide (CO2),1
18587,Carbon dioxide (CO2),1
18588,Carbon dioxide (CO2),1
18589,Carbon dioxide (CO2),1
18590,Carbon dioxide (CO2),1
18591,Nitrogen oxides (NOX),0
18592,Methane (CH4),2
18593,Nitrogen oxides (NOX),0
18594,Methane (CH4),2
18595,Methane (CH4),2
18596,Methane (CH4),2
18597,Nitrogen oxides (NOX),0
18598,Nitrogen oxides (NOX),0
18599,Carbon dioxide (CO2),1
18600,Methane (CH4),2
18601,Carbon dioxide (CO2),1
18602,Carbon dioxide (CO2),1
18603,Carbon dioxide (CO2),1
18604,Nitrogen oxides (NOX),0
18605,Nitrogen oxides (NOX),0
18606,Methane (CH4),2
18607,Carbon dioxide (CO2),1
18608,Methane (CH4),2
18609,Carbon dioxide (CO2),1
18610,Carbon dioxide (CO2),1
18611,Carbon dioxide (CO2),1
18612,Carbon dioxide (CO2),1
18613,Nitrogen oxides (NOX),0
18614,Carbon dioxide (CO2),1
18615,Nitrogen oxides (NOX),0
18616,Nitrogen oxides (NOX),0
18617,Carbon dioxide (CO2),1
18618,Methane (CH4),2
18619,Methane (CH4),2
18620,Methane (CH4),2
18621,Nitrogen oxides (NOX),0
18622,Nitrogen oxides (NOX),0
18623,Nitrogen oxides (NOX),0
18624,Nitrogen oxides (NOX),0
18625,Nitrogen oxides (NOX),0
18626,Carbon dioxide (CO2),1
18627,Carbon dioxide (CO2),1
18628,Carbon dioxide (CO2),1
18629,Carbon dioxide (CO2),1
18630,Methane (CH4),2
18631,Nitrogen oxides (NOX),0
18632,Nitrogen oxides (NOX),0
18633,Carbon dioxide (CO2),1
18634,Methane (CH4),2
18635,Nitrogen oxides (NOX),0
18636,Carbon dioxide (CO2),1
18637,Carbon dioxide (CO2),1
18638,Nitrogen oxides (NOX),0
18639,Methane (CH4),2
18640,Nitrogen oxides (NOX),0
18641,Nitrogen oxides (NOX),0
18642,Carbon dioxide (CO2),1
18643,Nitrogen oxides (NOX),0
18644,Nitrogen oxides (NOX),0
18645,Nitrogen oxides (NOX),0
18646,Methane (CH4),2
18647,Carbon dioxide (CO2),1
18648,Carbon dioxide (CO2),1
18649,Nitrogen oxides (NOX),0
18650,Carbon dioxide (CO2),1
18651,Nitrogen oxides (NOX),0
18652,Carbon dioxide (CO2),1
18653,Nitrogen oxides (NOX),0
18654,Carbon dioxide (CO2),1
18655,Nitrogen oxides (NOX),0
18656,Nitrogen oxides (NOX),0
18657,Carbon dioxide (CO2),1
18658,Carbon dioxide (CO2),1
18659,Carbon dioxide (CO2),1
18660,Methane (CH4),2
18661,Carbon dioxide (CO2),1
18662,Carbon dioxide (CO2),1
18663,Carbon dioxide (CO2),1
18664,Carbon dioxide (CO2),1
18665,Nitrogen oxides (NOX),0
18666,Methane (CH4),2
18667,Carbon dioxide (CO2),1
18668,Methane (CH4),2
18669,Carbon dioxide (CO2),1
18670,Carbon dioxide (CO2),1
18671,Carbon dioxide (CO2),1
18672,Carbon dioxide (CO2),1
18673,Carbon dioxide (CO2),1
18674,Nitrogen oxides (NOX),0
18675,Carbon dioxide (CO2),1
18676,Nitrogen oxides (NOX),0
18677,Carbon dioxide (CO2),1
18678,Carbon dioxide (CO2),1
18679,Methane (CH4),2
18680,Carbon dioxide (CO2),1
18681,Carbon dioxide (CO2),1
18682,Methane (CH4),2
18683,Nitrogen oxides (NOX),0
18684,Carbon dioxide (CO2),1
18685,Carbon dioxide (CO2),1
18686,Carbon dioxide (CO2),1
18687,Carbon dioxide (CO2),1
18688,Nitrogen oxides (NOX),0
18689,Methane (CH4),2
18690,Carbon dioxide (CO2),1
18691,Carbon dioxide (CO2),1
18692,Methane (CH4),2
18693,Nitrogen oxides (NOX),0
18694,Methane (CH4),2
18695,Carbon dioxide (CO2),1
18696,Methane (CH4),2
18697,Nitrogen oxides (NOX),0
18698,Carbon dioxide (CO2),1
18699,Nitrogen oxides (NOX),0
18700,Nitrogen oxides (NOX),0
18701,Carbon dioxide (CO2),1
18702,Carbon dioxide (CO2),1
18703,Methane (CH4),2
18704,Methane (CH4),2
18705,Nitrogen oxides (NOX),0
18706,Methane (CH4),2
18707,Nitrogen oxides (NOX),0
18708,Carbon dioxide (CO2),1
18709,Carbon dioxide (CO2),1
18710,Carbon dioxide (CO2),1
18711,Nitrogen oxides (NOX),0
18712,Carbon dioxide (CO2),1
18713,Carbon dioxide (CO2),1
18714,Nitrogen oxides (NOX),0
18715,Nitrogen oxides (NOX),0
18716,Carbon dioxide (CO2),1
18717,Methane (CH4),2
18718,Carbon dioxide (CO2),1
18719,Methane (CH4),2
18720,Carbon dioxide (CO2),1
18721,Methane (CH4),2
18722,Nitrogen oxides (NOX),0
18723,Nitrogen oxides (NOX),0
18724,Methane (CH4),2
18725,Methane (CH4),2
18726,Methane (CH4),2
18727,Methane (CH4),2
18728,Nitrogen oxides (NOX),0
18729,Carbon dioxide (CO2),1
18730,Nitrogen oxides (NOX),0
18731,Nitrogen oxides (NOX),0
18732,Carbon dioxide (CO2),1
18733,Nitrogen oxides (NOX),0
18734,Carbon dioxide (CO2),1
18735,Carbon dioxide (CO2),1
18736,Methane (CH4),2
18737,Carbon dioxide (CO2),1
18738,Carbon dioxide (CO2),1
18739,Methane (CH4),2
18740,Nitrogen oxides (NOX),0
18741,Methane (CH4),2
18742,Carbon dioxide (CO2),1
18743,Methane (CH4),2
18744,Methane (CH4),2
18745,Carbon dioxide (CO2),1
18746,Carbon dioxide (CO2),1
18747,Nitrogen oxides (NOX),0
18748,Carbon dioxide (CO2),1
18749,Carbon dioxide (CO2),1
18750,Nitrogen oxides (NOX),0
18751,Methane (CH4),2
18752,Methane (CH4),2
18753,Nitrogen oxides (NOX),0
18754,Carbon dioxide (CO2),1
18755,Carbon dioxide (CO2),1
18756,Methane (CH4),2
18757,Carbon dioxide (CO2),1
18758,Carbon dioxide (CO2),1
18759,Methane (CH4),2
18760,Methane (CH4),2
18761,Nitrogen oxides (NOX),0
18762,Nitrogen oxides (NOX),0
18763,Methane (CH4),2
18764,Carbon dioxide (CO2),1
18765,Nitrogen oxides (NOX),0
18766,Methane (CH4),2
18767,Methane (CH4),2
18768,Carbon dioxide (CO2),1
18769,Nitrogen oxides (NOX),0
18770,Methane (CH4),2
18771,Carbon dioxide (CO2),1
18772,Carbon dioxide (CO2),1
18773,Carbon dioxide (CO2),1
18774,Methane (CH4),2
18775,Nitrogen oxides (NOX),0
18776,Nitrogen oxides (NOX),0
18777,Nitrogen oxides (NOX),0
18778,Carbon dioxide (CO2),1
18779,Methane (CH4),2
18780,Carbon dioxide (CO2),1
18781,Methane (CH4),2
18782,Carbon dioxide (CO2),1
18783,Methane (CH4),2
18784,Methane (CH4),2
18785,Carbon dioxide (CO2),1
18786,Nitrogen oxides (NOX),0
18787,Carbon dioxide (CO2),1
18788,Carbon dioxide (CO2),1
18789,Methane (CH4),2
18790,Carbon dioxide (CO2),1
18791,Carbon dioxide (CO2),1
18792,Methane (CH4),2
18793,Carbon dioxide (CO2),1
18794,Carbon dioxide (CO2),1
18795,Nitrogen oxides (NOX),0
18796,Carbon dioxide (CO2),1
18797,Carbon dioxide (CO2),1
18798,Nitrogen oxides (NOX),0
18799,Methane (CH4),2
18800,Carbon dioxide (CO2),1
18801,Carbon dioxide (CO2),1
18802,Methane (CH4),2
18803,Nitrogen oxides (NOX),0
18804,Carbon dioxide (CO2),1
18805,Methane (CH4),2
18806,Nitrogen oxides (NOX),0
18807,Carbon dioxide (CO2),1
18808,Carbon dioxide (CO2),1
18809,Carbon dioxide (CO2),1
18810,Carbon dioxide (CO2),1
18811,Carbon dioxide (CO2),1
18812,Carbon dioxide (CO2),1
18813,Carbon dioxide (CO2),1
18814,Carbon dioxide (CO2),1
18815,Methane (CH4),2
18816,Carbon dioxide (CO2),1
18817,Nitrogen oxides (NOX),0
18818,Nitrogen oxides (NOX),0
18819,Nitrogen oxides (NOX),0
18820,Nitrogen oxides (NOX),0
18821,Carbon dioxide (CO2),1
18822,Carbon dioxide (CO2),1
18823,Nitrogen oxides (NOX),0
18824,Nitrogen oxides (NOX),0
18825,Carbon dioxide (CO2),1
18826,Nitrogen oxides (NOX),0
18827,Methane (CH4),2
18828,Nitrogen oxides (NOX),0
18829,Carbon dioxide (CO2),1
18830,Nitrogen oxides (NOX),0
18831,Carbon dioxide (CO2),1
18832,Carbon dioxide (CO2),1
18833,Carbon dioxide (CO2),1
18834,Nitrogen oxides (NOX),0
18835,Methane (CH4),2
18836,Nitrogen oxides (NOX),0
18837,Carbon dioxide (CO2),1
18838,Carbon dioxide (CO2),1
18839,Nitrogen oxides (NOX),0
18840,Methane (CH4),2
18841,Carbon dioxide (CO2),1
18842,Carbon dioxide (CO2),1
18843,Carbon dioxide (CO2),1
18844,Carbon dioxide (CO2),1
18845,Carbon dioxide (CO2),1
18846,Nitrogen oxides (NOX),0
18847,Methane (CH4),2
18848,Carbon dioxide (CO2),1
18849,Carbon dioxide (CO2),1
18850,Nitrogen oxides (NOX),0
18851,Methane (CH4),2
18852,Methane (CH4),2
18853,Carbon dioxide (CO2),1
18854,Methane (CH4),2
18855,Nitrogen oxides (NOX),0
18856,Nitrogen oxides (NOX),0
18857,Methane (CH4),2
18858,Nitrogen oxides (NOX),0
18859,Nitrogen oxides (NOX),0
18860,Nitrogen oxides (NOX),0
18861,Carbon dioxide (CO2),1
18862,Carbon dioxide (CO2),1
18863,Nitrogen oxides (NOX),0
18864,Carbon dioxide (CO2),1
18865,Methane (CH4),2
18866,Carbon dioxide (CO2),1
18867,Carbon dioxide (CO2),1
18868,Nitrogen oxides (NOX),0
18869,Nitrogen oxides (NOX),0
18870,Carbon dioxide (CO2),1
18871,Nitrogen oxides (NOX),0
18872,Carbon dioxide (CO2),1
18873,Carbon dioxide (CO2),1
18874,Carbon dioxide (CO2),1
18875,Carbon dioxide (CO2),1
18876,Carbon dioxide (CO2),1
18877,Nitrogen oxides (NOX),0
18878,Carbon dioxide (CO2),1
18879,Carbon dioxide (CO2),1
18880,Nitrogen oxides (NOX),0
18881,Carbon dioxide (CO2),1
18882,Carbon dioxide (CO2),1
18883,Nitrogen oxides (NOX),0
18884,Carbon dioxide (CO2),1
18885,Methane (CH4),2
18886,Nitrogen oxides (NOX),0
18887,Carbon dioxide (CO2),1
18888,Carbon dioxide (CO2),1
18889,Methane (CH4),2
18890,Nitrogen oxides (NOX),0
18891,Carbon dioxide (CO2),1
18892,Carbon dioxide (CO2),1
18893,Nitrogen oxides (NOX),0
18894,Carbon dioxide (CO2),1
18895,Nitrogen oxides (NOX),0
18896,Methane (CH4),2
18897,Nitrogen oxides (NOX),0
18898,Nitrogen oxides (NOX),0
18899,Carbon dioxide (CO2),1
18900,Nitrogen oxides (NOX),0
18901,Nitrogen oxides (NOX),0
18902,Carbon dioxide (CO2),1
18903,Carbon dioxide (CO2),1
18904,Nitrogen oxides (NOX),0
18905,Carbon dioxide (CO2),1
18906,Carbon dioxide (CO2),1
18907,Methane (CH4),2
18908,Carbon dioxide (CO2),1
18909,Nitrogen oxides (NOX),0
18910,Carbon dioxide (CO2),1
18911,Nitrogen oxides (NOX),0
18912,Carbon dioxide (CO2),1
18913,Carbon dioxide (CO2),1
18914,Carbon dioxide (CO2),1
18915,Nitrogen oxides (NOX),0
18916,Methane (CH4),2
18917,Nitrogen oxides (NOX),0
18918,Carbon dioxide (CO2),1
18919,Nitrogen oxides (NOX),0
18920,Carbon dioxide (CO2),1
18921,Methane (CH4),2
18922,Nitrogen oxides (NOX),0
18923,Methane (CH4),2
18924,Carbon dioxide (CO2),1
18925,Nitrogen oxides (NOX),0
18926,Methane (CH4),2
18927,Carbon dioxide (CO2),1
18928,Nitrogen oxides (NOX),0
18929,Methane (CH4),2
18930,Carbon dioxide (CO2),1
18931,Nitrogen oxides (NOX),0
18932,Carbon dioxide (CO2),1
18933,Carbon dioxide (CO2),1
18934,Nitrogen oxides (NOX),0
18935,Nitrogen oxides (NOX),0
18936,Carbon dioxide (CO2),1
18937,Carbon dioxide (CO2),1
18938,Carbon dioxide (CO2),1
18939,Methane (CH4),2
18940,Carbon dioxide (CO2),1
18941,Nitrogen oxides (NOX),0
18942,Nitrogen oxides (NOX),0
18943,Methane (CH4),2
18944,Nitrogen oxides (NOX),0
18945,Carbon dioxide (CO2),1
18946,Nitrogen oxides (NOX),0
18947,Carbon dioxide (CO2),1
18948,Nitrogen oxides (NOX),0
18949,Nitrogen oxides (NOX),0
18950,Nitrogen oxides (NOX),0
18951,Nitrogen oxides (NOX),0
18952,Nitrogen oxides (NOX),0
18953,Carbon dioxide (CO2),1
18954,Carbon dioxide (CO2),1
18955,Methane (CH4),2
18956,Carbon dioxide (CO2),1
18957,Nitrogen oxides (NOX),0
18958,Methane (CH4),2
18959,Nitrogen oxides (NOX),0
18960,Nitrogen oxides (NOX),0
18961,Carbon dioxide (CO2),1
18962,Nitrogen oxides (NOX),0
18963,Carbon dioxide (CO2),1
18964,Carbon dioxide (CO2),1
18965,Methane (CH4),2
18966,Methane (CH4),2
18967,Nitrogen oxides (NOX),0
18968,Carbon dioxide (CO2),1
18969,Methane (CH4),2
18970,Carbon dioxide (CO2),1
18971,Nitrogen oxides (NOX),0
18972,Carbon dioxide (CO2),1
18973,Methane (CH4),2
18974,Methane (CH4),2
18975,Nitrogen oxides (NOX),0
18976,Carbon dioxide (CO2),1
18977,Carbon dioxide (CO2),1
18978,Carbon dioxide (CO2),1
18979,Carbon dioxide (CO2),1
18980,Nitrogen oxides (NOX),0
18981,Carbon dioxide (CO2),1
18982,Carbon dioxide (CO2),1
18983,Carbon dioxide (CO2),1
18984,Carbon dioxide (CO2),1
18985,Nitrogen oxides (NOX),0
18986,Carbon dioxide (CO2),1
18987,Carbon dioxide (CO2),1
18988,Nitrogen oxides (NOX),0
18989,Carbon dioxide (CO2),1
18990,Carbon dioxide (CO2),1
18991,Methane (CH4),2
18992,Nitrogen oxides (NOX),0
18993,Carbon dioxide (CO2),1
18994,Carbon dioxide (CO2),1
18995,Carbon dioxide (CO2),1
18996,Nitrogen oxides (NOX),0
18997,Carbon dioxide (CO2),1
18998,Methane (CH4),2
18999,Carbon dioxide (CO2),1
19000,Nitrogen oxides (NOX),0
19001,Nitrogen oxides (NOX),0
19002,Carbon dioxide (CO2),1
19003,Carbon dioxide (CO2),1
19004,Carbon dioxide (CO2),1
19005,Carbon dioxide (CO2),1
19006,Methane (CH4),2
19007,Methane (CH4),2
19008,Methane (CH4),2
19009,Nitrogen oxides (NOX),0
19010,Carbon dioxide (CO2),1
19011,Carbon dioxide (CO2),1
19012,Methane (CH4),2
19013,Carbon dioxide (CO2),1
19014,Carbon dioxide (CO2),1
19015,Carbon dioxide (CO2),1
19016,Nitrogen oxides (NOX),0
19017,Nitrogen oxides (NOX),0
19018,Carbon dioxide (CO2),1
19019,Nitrogen oxides (NOX),0
19020,Nitrogen oxides (NOX),0
19021,Nitrogen oxides (NOX),0
19022,Nitrogen oxides (NOX),0
19023,Methane (CH4),2
19024,Carbon dioxide (CO2),1
19025,Carbon dioxide (CO2),1
19026,Methane (CH4),2
19027,Carbon dioxide (CO2),1
19028,Methane (CH4),2
19029,Carbon dioxide (CO2),1
19030,Carbon dioxide (CO2),1
19031,Carbon dioxide (CO2),1
19032,Nitrogen oxides (NOX),0
19033,Carbon dioxide (CO2),1
19034,Methane (CH4),2
19035,Nitrogen oxides (NOX),0
19036,Carbon dioxide (CO2),1
19037,Methane (CH4),2
19038,Nitrogen oxides (NOX),0
19039,Methane (CH4),2
19040,Carbon dioxide (CO2),1
19041,Carbon dioxide (CO2),1
19042,Methane (CH4),2
19043,Methane (CH4),2
19044,Carbon dioxide (CO2),1
19045,Methane (CH4),2
19046,Carbon dioxide (CO2),1
19047,Nitrogen oxides (NOX),0
19048,Nitrogen oxides (NOX),0
19049,Nitrogen oxides (NOX),0
19050,Nitrogen oxides (NOX),0
19051,Carbon dioxide (CO2),1
19052,Nitrogen oxides (NOX),0
19053,Carbon dioxide (CO2),1
19054,Nitrogen oxides (NOX),0
19055,Nitrogen oxides (NOX),0
19056,Carbon dioxide (CO2),1
19057,Nitrogen oxides (NOX),0
19058,Carbon dioxide (CO2),1
19059,Carbon dioxide (CO2),1
19060,Nitrogen oxides (NOX),0
19061,Nitrogen oxides (NOX),0
19062,Methane (CH4),2
19063,Methane (CH4),2
19064,Nitrogen oxides (NOX),0
19065,Carbon dioxide (CO2),1
19066,Carbon dioxide (CO2),1
19067,Methane (CH4),2
19068,Carbon dioxide (CO2),1
19069,Nitrogen oxides (NOX),0
19070,Nitrogen oxides (NOX),0
19071,Nitrogen oxides (NOX),0
19072,Carbon dioxide (CO2),1
19073,Methane (CH4),2
19074,Carbon dioxide (CO2),1
19075,Nitrogen oxides (NOX),0
19076,Methane (CH4),2
19077,Carbon dioxide (CO2),1
19078,Nitrogen oxides (NOX),0
19079,Carbon dioxide (CO2),1
19080,Nitrogen oxides (NOX),0
19081,Nitrogen oxides (NOX),0
19082,Methane (CH4),2
19083,Carbon dioxide (CO2),1
19084,Methane (CH4),2
19085,Nitrogen oxides (NOX),0
19086,Carbon dioxide (CO2),1
19087,Methane (CH4),2
19088,Carbon dioxide (CO2),1
19089,Nitrogen oxides (NOX),0
19090,Nitrogen oxides (NOX),0
19091,Carbon dioxide (CO2),1
19092,Nitrogen oxides (NOX),0
19093,Carbon dioxide (CO2),1
19094,Nitrogen oxides (NOX),0
19095,Nitrogen oxides (NOX),0
19096,Nitrogen oxides (NOX),0
19097,Methane (CH4),2
19098,Carbon dioxide (CO2),1
19099,Methane (CH4),2
19100,Methane (CH4),2
19101,Nitrogen oxides (NOX),0
19102,Nitrogen oxides (NOX),0
19103,Nitrogen oxides (NOX),0
19104,Nitrogen oxides (NOX),0
19105,Nitrogen oxides (NOX),0
19106,Carbon dioxide (CO2),1
19107,Carbon dioxide (CO2),1
19108,Nitrogen oxides (NOX),0
19109,Carbon dioxide (CO2),1
19110,Nitrogen oxides (NOX),0
19111,Nitrogen oxides (NOX),0
19112,Carbon dioxide (CO2),1
19113,Nitrogen oxides (NOX),0
19114,Carbon dioxide (CO2),1
19115,Carbon dioxide (CO2),1
19116,Carbon dioxide (CO2),1
19117,Nitrogen oxides (NOX),0
19118,Carbon dioxide (CO2),1
19119,Methane (CH4),2
19120,Carbon dioxide (CO2),1
19121,Carbon dioxide (CO2),1
19122,Carbon dioxide (CO2),1
19123,Carbon dioxide (CO2),1
19124,Carbon dioxide (CO2),1
19125,Carbon dioxide (CO2),1
19126,Methane (CH4),2
19127,Carbon dioxide (CO2),1
19128,Nitrogen oxides (NOX),0
19129,Carbon dioxide (CO2),1
19130,Carbon dioxide (CO2),1
19131,Nitrogen oxides (NOX),0
19132,Carbon dioxide (CO2),1
19133,Nitrogen oxides (NOX),0
19134,Nitrogen oxides (NOX),0
19135,Carbon dioxide (CO2),1
19136,Carbon dioxide (CO2),1
19137,Nitrogen oxides (NOX),0
19138,Nitrogen oxides (NOX),0
19139,Methane (CH4),2
19140,Nitrogen oxides (NOX),0
19141,Carbon dioxide (CO2),1
19142,Methane (CH4),2
19143,Nitrogen oxides (NOX),0
19144,Nitrogen oxides (NOX),0
19145,Carbon dioxide (CO2),1
19146,Carbon dioxide (CO2),1
19147,Carbon dioxide (CO2),1
19148,Carbon dioxide (CO2),1
19149,Nitrogen oxides (NOX),0
19150,Nitrogen oxides (NOX),0
19151,Methane (CH4),2
19152,Carbon dioxide (CO2),1
19153,Carbon dioxide (CO2),1
19154,Carbon dioxide (CO2),1
19155,Nitrogen oxides (NOX),0
19156,Nitrogen oxides (NOX),0
19157,Carbon dioxide (CO2),1
19158,Carbon dioxide (CO2),1
19159,Carbon dioxide (CO2),1
19160,Nitrogen oxides (NOX),0
19161,Nitrogen oxides (NOX),0
19162,Methane (CH4),2
19163,Methane (CH4),2
19164,Nitrogen oxides (NOX),0
19165,Nitrogen oxides (NOX),0
19166,Carbon dioxide (CO2),1
19167,Nitrogen oxides (NOX),0
19168,Methane (CH4),2
19169,Nitrogen oxides (NOX),0
19170,Nitrogen oxides (NOX),0
19171,Nitrogen oxides (NOX),0
19172,Nitrogen oxides (NOX),0
19173,Nitrogen oxides (NOX),0
19174,Nitrogen oxides (NOX),0
19175,Carbon dioxide (CO2),1
19176,Carbon dioxide (CO2),1
19177,Nitrogen oxides (NOX),0
19178,Nitrogen oxides (NOX),0
19179,Nitrogen oxides (NOX),0
19180,Nitrogen oxides (NOX),0
19181,Nitrogen oxides (NOX),0
19182,Nitrogen oxides (NOX),0
19183,Nitrogen oxides (NOX),0
19184,Carbon dioxide (CO2),1
19185,Carbon dioxide (CO2),1
19186,Carbon dioxide (CO2),1
19187,Carbon dioxide (CO2),1
19188,Nitrogen oxides (NOX),0
19189,Carbon dioxide (CO2),1
19190,Methane (CH4),2
19191,Carbon dioxide (CO2),1
19192,Nitrogen oxides (NOX),0
19193,Nitrogen oxides (NOX),0
19194,Nitrogen oxides (NOX),0
19195,Methane (CH4),2
19196,Carbon dioxide (CO2),1
19197,Methane (CH4),2
19198,Nitrogen oxides (NOX),0
19199,Methane (CH4),2
19200,Carbon dioxide (CO2),1
19201,Methane (CH4),2
19202,Methane (CH4),2
19203,Carbon dioxide (CO2),1
19204,Carbon dioxide (CO2),1
19205,Nitrogen oxides (NOX),0
19206,Carbon dioxide (CO2),1
19207,Nitrogen oxides (NOX),0
19208,Carbon dioxide (CO2),1
19209,Carbon dioxide (CO2),1
19210,Nitrogen oxides (NOX),0
19211,Carbon dioxide (CO2),1
19212,Carbon dioxide (CO2),1
19213,Carbon dioxide (CO2),1
19214,Carbon dioxide (CO2),1
19215,Nitrogen oxides (NOX),0
19216,Carbon dioxide (CO2),1
19217,Carbon dioxide (CO2),1
19218,Methane (CH4),2
19219,Carbon dioxide (CO2),1
19220,Methane (CH4),2
19221,Nitrogen oxides (NOX),0
19222,Nitrogen oxides (NOX),0
19223,Carbon dioxide (CO2),1
19224,Carbon dioxide (CO2),1
19225,Nitrogen oxides (NOX),0
19226,Carbon dioxide (CO2),1
19227,Nitrogen oxides (NOX),0
19228,Carbon dioxide (CO2),1
19229,Carbon dioxide (CO2),1
19230,Methane (CH4),2
19231,Nitrogen oxides (NOX),0
19232,Carbon dioxide (CO2),1
19233,Methane (CH4),2
19234,Nitrogen oxides (NOX),0
19235,Nitrogen oxides (NOX),0
19236,Carbon dioxide (CO2),1
19237,Nitrogen oxides (NOX),0
19238,Carbon dioxide (CO2),1
19239,Nitrogen oxides (NOX),0
19240,Nitrogen oxides (NOX),0
19241,Nitrogen oxides (NOX),0
19242,Carbon dioxide (CO2),1
19243,Carbon dioxide (CO2),1
19244,Nitrogen oxides (NOX),0
19245,Nitrogen oxides (NOX),0
19246,Carbon dioxide (CO2),1
19247,Carbon dioxide (CO2),1
19248,Nitrogen oxides (NOX),0
19249,Carbon dioxide (CO2),1
19250,Methane (CH4),2
19251,Nitrogen oxides (NOX),0
19252,Carbon dioxide (CO2),1
19253,Carbon dioxide (CO2),1
19254,Carbon dioxide (CO2),1
19255,Carbon dioxide (CO2),1
19256,Carbon dioxide (CO2),1
19257,Carbon dioxide (CO2),1
19258,Nitrogen oxides (NOX),0
19259,Nitrogen oxides (NOX),0
19260,Nitrogen oxides (NOX),0
19261,Methane (CH4),2
19262,Nitrogen oxides (NOX),0
19263,Nitrogen oxides (NOX),0
19264,Carbon dioxide (CO2),1
19265,Methane (CH4),2
19266,Methane (CH4),2
19267,Nitrogen oxides (NOX),0
19268,Methane (CH4),2
19269,Methane (CH4),2
19270,Methane (CH4),2
19271,Nitrogen oxides (NOX),0
19272,Nitrogen oxides (NOX),0
19273,Methane (CH4),2
19274,Carbon dioxide (CO2),1
19275,Nitrogen oxides (NOX),0
19276,Methane (CH4),2
19277,Nitrogen oxides (NOX),0
19278,Methane (CH4),2
19279,Carbon dioxide (CO2),1
19280,Nitrogen oxides (NOX),0
19281,Nitrogen oxides (NOX),0
19282,Carbon dioxide (CO2),1
19283,Nitrogen oxides (NOX),0
19284,Carbon dioxide (CO2),1
19285,Nitrogen oxides (NOX),0
19286,Carbon dioxide (CO2),1
19287,Carbon dioxide (CO2),1
19288,Carbon dioxide (CO2),1
19289,Methane (CH4),2
19290,Nitrogen oxides (NOX),0
19291,Carbon dioxide (CO2),1
19292,Carbon dioxide (CO2),1
19293,Methane (CH4),2
19294,Carbon dioxide (CO2),1
19295,Methane (CH4),2
19296,Carbon dioxide (CO2),1
19297,Carbon dioxide (CO2),1
19298,Nitrogen oxides (NOX),0
19299,Carbon dioxide (CO2),1
19300,Methane (CH4),2
19301,Nitrogen oxides (NOX),0
19302,Carbon dioxide (CO2),1
19303,Methane (CH4),2
19304,Carbon dioxide (CO2),1
19305,Methane (CH4),2
19306,Carbon dioxide (CO2),1
19307,Methane (CH4),2
19308,Carbon dioxide (CO2),1
19309,Nitrogen oxides (NOX),0
19310,Methane (CH4),2
19311,Methane (CH4),2
19312,Carbon dioxide (CO2),1
19313,Carbon dioxide (CO2),1
19314,Methane (CH4),2
19315,Carbon dioxide (CO2),1
19316,Methane (CH4),2
19317,Carbon dioxide (CO2),1
19318,Carbon dioxide (CO2),1
19319,Nitrogen oxides (NOX),0
19320,Carbon dioxide (CO2),1
19321,Carbon dioxide (CO2),1
19322,Nitrogen oxides (NOX),0
19323,Carbon dioxide (CO2),1
